iter	BrierScore	Logloss
0	0.0539485198	0.2590309906
1	0.01306782808	0.09177957959
2	0.008223132532	0.04661301317
3	0.007093701488	0.03201699694
4	0.006776202569	0.02823893683
5	0.006647099224	0.02601076303
6	0.006516213973	0.0242992148
7	0.006440304328	0.02325477541
8	0.006363375179	0.0224817881
9	0.006331937877	0.02232289227
10	0.006307191856	0.02215042489
11	0.006251696027	0.0217681716
12	0.006214898917	0.02133869104
13	0.006177312871	0.02119907779
14	0.006154370082	0.02110445855
15	0.006127308832	0.02096572636
16	0.006087304343	0.02083568268
17	0.006060662435	0.02076243567
18	0.006042748272	0.02070827591
19	0.006025445366	0.02064855921
20	0.005991379777	0.02045537869
21	0.005963461584	0.02032002847
22	0.005922804846	0.02014814928
23	0.005882758284	0.01999655708
24	0.005831615395	0.01984184002
25	0.005809082543	0.01974789597
26	0.005795217537	0.01969770325
27	0.005767758761	0.01960123443
28	0.00574985416	0.01955310779
29	0.005734504784	0.01949531185
30	0.005716091204	0.01942748366
31	0.005706745265	0.01938936702
32	0.005681396357	0.01932188404
33	0.005673536738	0.01926621655
34	0.005662719593	0.0192065866
35	0.005612525598	0.0190409215
36	0.005596837584	0.01899275391
37	0.005577199543	0.01893066417
38	0.005566191102	0.01888486121
39	0.00556619094	0.01888486104
40	0.005555856958	0.01884898073
41	0.005544107062	0.01881186662
42	0.005533324328	0.0187821686
43	0.005525980209	0.01875569052
44	0.005507425948	0.01868603444
45	0.005489457926	0.01863495739
46	0.005466083779	0.01856363125
47	0.005437522341	0.01846124938
48	0.005419696978	0.01838167888
49	0.005419695746	0.0183816774
50	0.00538525204	0.01827634066
51	0.005356518013	0.01819882364
52	0.005334769747	0.018126428
53	0.005300811548	0.01802239282
54	0.005300803595	0.0180223721
55	0.00528629594	0.01796976179
56	0.00525615064	0.01786930186
57	0.005236989776	0.01780931879
58	0.005226801682	0.01777771815
59	0.00521403603	0.01773696889
60	0.005203726157	0.01770980705
61	0.005203594176	0.01770952434
62	0.005188485929	0.01766584824
63	0.005177643411	0.01762788268
64	0.005156881102	0.017567
65	0.005148595601	0.01753999706
66	0.005133574988	0.01749977939
67	0.005112742141	0.01742030615
68	0.005098516471	0.01736312768
69	0.005093662728	0.01734588173
70	0.005072291897	0.01728697527
71	0.005042411389	0.01720030078
72	0.005033296421	0.01717518445
73	0.005023719735	0.01714465051
74	0.00498701371	0.0170439522
75	0.004984783832	0.01703497815
76	0.004975575524	0.01700456923
77	0.00493040078	0.016864124
78	0.00492434179	0.01684420419
79	0.004916898735	0.01681875669
80	0.004911576695	0.016803328
81	0.004907180535	0.01676343714
82	0.00488341973	0.01667558229
83	0.004863351918	0.01661138928
84	0.004842525625	0.01655283602
85	0.004836644816	0.01653593193
86	0.004833144626	0.01652401137
87	0.004820374721	0.01647719409
88	0.004813544032	0.01645712437
89	0.004804187421	0.0164161503
90	0.004789837388	0.01637573784
91	0.004762824731	0.01628902649
92	0.0047330583	0.01618763904
93	0.004721653456	0.01614832168
94	0.004721267247	0.01614719443
95	0.004715256624	0.01612896905
96	0.004699595958	0.01607857673
97	0.004699249755	0.01607735859
98	0.004697097248	0.01606906822
99	0.004694323825	0.01605977059
100	0.004685730831	0.0160394772
101	0.00467788237	0.0160123922
102	0.00466587206	0.01596563138
103	0.004659829683	0.01594989338
104	0.004636667811	0.01587360686
105	0.004627552244	0.0158442232
106	0.004614072328	0.01580886738
107	0.004609253197	0.01579067696
108	0.004605898335	0.01578198594
109	0.004588009826	0.01571941572
110	0.004579026231	0.01569490737
111	0.004560551979	0.01563731251
112	0.004554546989	0.01561828647
113	0.004554301115	0.01561728383
114	0.004548576356	0.01559950049
115	0.004533483268	0.01555398188
116	0.004507240617	0.01547574077
117	0.004491271836	0.01543346398
118	0.004487204901	0.01542144961
119	0.004471970727	0.0153827776
120	0.004458495499	0.01534007359
121	0.004437513379	0.01527418758
122	0.004424811006	0.01523567365
123	0.004416090653	0.01521313138
124	0.004400514804	0.01516745034
125	0.00437339672	0.01508564356
126	0.004357488593	0.01504067317
127	0.004357169662	0.01503955968
128	0.004342621106	0.01499737366
129	0.004337857886	0.01498216306
130	0.004337696095	0.01498084094
131	0.004335430728	0.01497435817
132	0.004320012565	0.01493268924
133	0.004310785291	0.0148954394
134	0.004275636406	0.01479527223
135	0.004272720743	0.01478288372
136	0.004263586714	0.01475687273
137	0.004246135731	0.01469958288
138	0.004241271008	0.01467091039
